timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655808508228,410,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,200,OK,Thread Group 1-1,text,true,,680,703,1,1,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,407,0,358
1655808508655,46,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,200,OK,Thread Group 1-1,text,true,,682,704,1,1,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,46,0,0
1655808508703,44,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,200,OK,Thread Group 1-1,text,true,,684,705,1,1,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,44,0,0
1655808508748,44,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,200,OK,Thread Group 1-1,text,true,,686,706,1,1,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/prod_suggestions_fr/query?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,44,0,0
1655808508793,203,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/*/queries?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0%3Binstantsearch.js%20(4.8.3)%3BJS%20Helper%20(3.2.2)&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,200,OK,Thread Group 1-1,text,true,,248169,1006,1,1,https://8nxu2mhyn5-dsn.algolia.net/1/indexes/*/queries?x-algolia-agent=Algolia%20for%20vanilla%20JavaScript%20(lite)%203.30.0%3Binstantsearch.js%20(4.8.3)%3BJS%20Helper%20(3.2.2)&x-algolia-application-id=8NXU2MHYN5&x-algolia-api-key=99937839929d3dd84dc88fc7a6a1a0ce,52,0,0
1655808508998,3585,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161,200,OK,Thread Group 1-1,text,true,,3763642,78316,1,1,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788,1524,0,140
1655808508998,1934,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-0,200,OK,Thread Group 1-1,text,true,,360054,594,1,1,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788,1524,0,140
1655808511019,284,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-1,200,OK,Thread Group 1-1,text,true,,111193,537,1,1,https://cdn.jsdelivr.net/npm/remixicon@2.5.0/fonts/remixicon.css,178,0,118
1655808511020,32,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-2,200,OK,Thread Group 1-1,bin,true,,7100,1328,1,1,https://www.decathlon.tn/img/favicon.ico?1606510334,31,0,0
1655808511019,176,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-3,200,OK,Thread Group 1-1,text,true,,15721,541,1,1,https://cdn.jsdelivr.net/npm/select2@4.0.13/dist/css/select2.min.css,171,0,115
